42592	173	1.0
42592	217	0.5
42592	313	1.0
42592	337	1.0
42592	407	1.0
42592	437	0.25
42592	575	1.0
42592	848	1.0
42592	1158	1.0
42592	2241	1.0
42592	3341	1.0
42592	4181	1.0
42592	5506	1.0
42592	6150	1.0
42595	8	1.0
42595	157	0.5
42595	173	0.5
42595	198	0.75
42595	315	1.0
42595	456	0.75
42595	2869	0.5
42595	4504	1.0
42595	6147	0.75
42595	6257	0.75
42597	36	1.0
42597	1062	0.75
42597	1169	0.75
42597	1264	1.0
42597	1560	0.5
42597	4158	0.5
42597	7183	0.5
42597	7452	0.75
42597	8674	0.75
42597	9259	0.5
42597	9591	0.75
42606	223	0.5
42606	429	1.0
42606	454	0.25
42606	562	0.75
42606	598	0.25
42606	603	1.0
42606	1042	1.0
42606	1156	0.5
42606	1259	0.75
42606	1727	1.0
42606	3325	1.0
42606	5357	0.5
42608	4	1.0
42608	15	0.75
42608	67	1.0
42608	124	0.75
42608	129	1.0
42608	136	0.5
42608	179	1.0
42608	231	1.0
42608	409	0.75
42608	616	1.0
42608	767	0.75
42608	1017	0.5
42608	1229	1.0
42608	1300	0.5
42608	1326	1.0
42608	3208	1.0
42608	3468	1.0
42608	4555	0.75
42610	1	0.0
42610	81	1.0
42610	146	1.0
42610	264	0.5
42610	271	0.75
42610	2052	0.5
42610	4555	0.75
42610	6049	0.75
42610	6382	0.5
42610	6877	0.75
42610	9714	0.5
42611	198	1.0
42611	583	1.0
42611	1122	1.0
42611	1169	1.0
42611	2134	0.25
42611	2996	1.0
42611	3487	0.75
42611	3943	0.75
42611	5997	1.0
42611	6717	1.0
42611	8993	0.75
42611	9011	0.75
42614	1	1.0
42614	51	1.0
42614	87	0.75
42614	149	0.75
42614	206	0.75
42614	1425	1.0
42614	2358	1.0
42614	4093	0.5
42614	4126	0.5
42616	3	0.5
42616	22	0.75
42616	30	1.0
42616	105	0.75
42616	149	1.0
42616	224	0.5
42616	259	0.75
42616	275	0.75
42616	376	0.75
42616	452	1.0
42616	748	1.0
42616	3328	0.75
42616	5488	1.0
42616	6805	0.75
42616	7530	0.5
42620	20	0.75
42620	141	1.0
42620	188	0.5
42620	3371	0.75
42620	4212	0.75
42620	6691	0.0
42620	8954	0.75
42620	9539	0.5
42626	101	0.75
42626	631	0.5
42626	652	0.75
42626	748	0.5
42626	798	1.0
42626	4727	0.5
42626	6101	0.25
42627	20	0.5
42627	88	0.25
42627	206	0.5
42627	716	0.75
42627	1022	0.75
42627	4024	0.5
42627	7164	0.5
42635	46	0.75
42635	118	0.5
42635	122	0.75
42635	305	1.0
42635	879	1.0
42635	935	0.5
42635	1435	0.75
42635	3128	0.5
42649	3	0.25
42649	23	1.0
42649	70	1.0
42649	87	1.0
42649	188	1.0
42649	540	1.0
42649	737	1.0
42649	1305	1.0
42649	2648	1.0
42649	4861	1.0
42650	13	0.75
42650	100	1.0
42650	265	1.0
42650	496	0.5
42650	584	1.0
42650	601	1.0
42650	665	1.0
42650	803	1.0
42650	1223	1.0
42650	1682	0.75
42650	2965	0.25
42655	60	0.5
42655	230	0.5
42655	1710	1.0
42655	3115	1.0
42661	85	0.25
42661	114	1.0
42661	1180	0.5
42661	2716	1.0
42662	7	0.75
42662	12	1.0
42662	91	0.75
42662	168	1.0
42662	553	0.75
42662	612	1.0
42662	755	0.5
42662	1273	1.0
42662	1335	1.0
42662	1809	0.5
42662	6186	0.5
42662	8832	1.0
42666	4	1.0
42666	7	0.75
42666	11	0.5
42666	129	0.5
42666	160	0.5
42666	545	0.75
42666	888	1.0
42666	948	0.75
42666	4261	0.75
42666	9822	0.5
42667	2	1.0
42667	3	0.75
42667	11	0.25
42667	12	0.5
42667	17	0.5
42667	45	0.5
42667	707	0.5
42667	1049	0.75
42667	1465	0.75
42667	2889	0.75
42667	3304	0.75
42667	4145	1.0
42667	4233	0.75
42667	5094	0.75
42667	5500	0.5
42670	13	0.75
42670	15	0.5
42670	25	0.25
42670	55	1.0
42670	104	1.0
42670	125	0.5
42670	192	1.0
42670	219	0.0
42670	255	0.0
42670	603	0.75
42670	637	0.75
42670	838	0.5
42670	1191	0.75
42670	1230	1.0
42670	2385	0.5
42670	3360	0.5
42670	4182	0.75
42670	4266	0.75
42670	5789	1.0
42670	6135	0.5
42670	7788	1.0
42675	18	1.0
42675	74	0.75
42675	88	1.0
42675	152	0.5
42675	164	1.0
42675	254	0.75
42675	355	1.0
42675	358	1.0
42675	399	1.0
42675	425	1.0
42675	713	0.75
42676	202	1.0
42676	1818	1.0
42676	1946	1.0
42676	4479	1.0
42676	5450	1.0
42676	8892	1.0
42676	9706	1.0
42677	14	1.0
42677	83	0.5
42677	132	0.75
42677	773	0.75
42677	963	0.75
42677	1272	0.5
42677	1543	0.75
42677	2245	0.75
42677	2522	0.5
42677	5367	0.75
42679	203	1.0
42679	218	0.75
42679	1425	0.5
42679	1542	0.75
42679	1784	0.5
42679	2333	0.75
42679	2801	0.75
42679	5450	0.75
42679	6099	0.75
42679	7936	0.75
42679	8219	1.0
42679	8642	0.75
42679	9109	0.75
42687	21	0.75
42687	257	0.75
42687	558	0.25
42687	766	0.75
42687	1029	1.0
42687	1332	1.0
42687	1572	0.75
42687	1665	0.75
42687	2353	0.75
42687	3395	0.75
42687	3654	0.5
42687	4925	0.75
42687	5307	0.75
42687	6754	1.0
42687	6974	0.0
42697	519	0.0
42697	1295	1.0
42697	2276	1.0
42697	2801	1.0
42697	3107	0.75
42708	35	0.0
42708	273	0.0
42708	437	1.0
42708	940	1.0
42708	1794	0.5
42708	2598	1.0
42708	7066	0.25
42712	58	1.0
42712	60	0.75
42712	193	0.75
42712	208	0.5
42712	316	0.75
42712	317	0.75
42712	1672	0.75
42712	2636	0.75
42712	3139	0.5
42712	4290	0.5
42712	7909	0.75
42713	23	1.0
42713	24	1.0
42713	27	1.0
42713	62	1.0
42713	125	1.0
42713	282	1.0
42713	855	0.75
42713	891	1.0
42713	1034	1.0
42713	1536	0.5
42713	1546	0.75
42713	1638	0.5
42713	2674	0.75
42713	4182	0.75
42713	7121	1.0
42713	8651	0.75
42713	9814	0.75
42716	144	1.0
42716	364	1.0
42716	496	1.0
42716	601	1.0
42716	669	1.0
42716	1361	0.75
42716	2438	0.75
42716	5438	1.0
42716	7016	0.75
42716	7417	1.0
42716	7850	0.75
42723	55	0.75
42723	389	0.75
42723	432	0.5
42723	603	0.5
42723	891	0.75
42723	1200	0.5
42723	1254	1.0
42723	1429	1.0
42723	1880	0.75
42723	2407	0.5
42723	3393	0.5
42723	3532	0.5
42723	7225	0.5
42723	7854	0.0
42723	8523	1.0
42733	31	1.0
42733	57	1.0
42733	132	1.0
42733	175	1.0
42733	306	0.75
42733	668	0.75
42733	1610	0.75
42735	21	1.0
42735	185	0.75
42735	1375	0.75
42735	1668	0.75
42735	3238	0.75
42735	3770	0.5
42735	8599	0.75
42748	15	0.75
42748	178	0.75
42748	534	1.0
42748	772	0.75
42748	1153	1.0
42748	1167	0.75
42748	1999	0.75
42748	3523	0.75
42748	3535	0.75
42748	4758	0.75
42748	4939	0.75
42748	6170	0.75
42757	3	0.25
42757	56	0.25
42757	92	0.5
42757	844	0.75
42757	1187	1.0
42757	1327	0.75
42757	2613	0.75
42757	3872	0.5
42757	6632	0.75
42767	121	1.0
42767	129	1.0
42767	499	1.0
42767	2027	1.0
42767	2131	1.0
42769	3	0.25
42769	27	0.75
42769	62	0.5
42769	389	1.0
42769	862	1.0
42769	1399	1.0
42769	1531	0.75
42769	1745	0.75
42769	2381	0.5
42769	4612	0.5
42769	4659	0.25
42769	5040	0.75
42770	27	0.5
42770	91	0.5
42770	126	0.75
42770	158	0.5
42770	245	0.25
42770	298	0.5
42770	317	0.75
42770	541	0.5
42770	1042	0.75
42770	1050	0.75
42770	1087	0.75
42770	1095	0.25
42770	2201	0.5
42779	34	0.0
42779	282	0.75
42779	297	1.0
42779	572	0.0
42779	780	1.0
42779	828	1.0
42779	1370	0.5
42779	1623	1.0
42779	2761	0.0
42783	31	0.75
42783	5211	0.75
42784	4	0.75
42784	44	1.0
42784	604	1.0
42784	1447	0.5
42784	1478	1.0
42784	1836	0.75
42784	2731	0.25
42784	4812	0.75
42784	4886	0.75
42784	5056	1.0
42784	5590	1.0
42786	105	0.25
42786	252	0.0
42786	506	0.5
42786	543	0.5
42786	732	0.25
42786	750	0.0
42786	1027	0.0
42786	1209	0.25
42786	3518	0.25
42786	4662	0.0
42787	202	0.0
42787	239	1.0
42787	292	1.0
42787	1428	1.0
42788	133	0.25
42788	147	0.5
42788	166	0.75
42788	1724	0.75
42788	1745	0.75
42788	2293	0.5
42788	6683	0.5
42788	8021	0.5
42802	23	0.75
42802	298	0.5
42802	479	0.25
42802	758	0.5
42802	2850	0.0
42802	2887	0.5
42802	3082	0.5
42802	3330	0.5
42802	3603	1.0
42802	4230	0.5
42802	5923	0.5
42802	6780	0.75
42802	6792	0.5
42802	7124	0.0
42807	145	0.5
42807	242	1.0
42807	640	0.5
42807	1097	0.5
42807	1245	0.75
42807	1377	0.5
42807	1438	0.5
42807	1485	0.5
42807	1871	0.75
42807	2014	0.5
42807	2657	0.5
42807	2890	0.5
42807	4837	0.75
42807	6323	1.0
42811	20	0.5
42811	35	0.75
42811	98	0.5
42811	1267	0.5
42811	1340	0.75
42811	1450	0.75
42811	2138	0.5
42811	2964	0.5
42811	4334	0.75
42812	38	1.0
42812	1162	1.0
42812	4725	0.75
42812	6785	1.0
42820	12	0.75
42820	811	0.5
42820	1054	0.25
42820	1737	0.5
42820	2122	0.25
42820	4413	0.25
42820	5169	0.5
42820	7560	1.0
42820	9399	0.75
42825	104	1.0
42825	119	1.0
42825	325	1.0
42825	396	1.0
42825	471	1.0
42825	476	1.0
42825	654	1.0
42825	658	1.0
42825	734	1.0
42825	1949	1.0
42825	4555	1.0
42825	5478	1.0
42825	9991	1.0
42838	2	0.5
42838	8	0.75
42838	13	0.75
42838	58	0.5
42838	79	0.5
42838	219	1.0
42838	332	1.0
42838	350	0.0
42838	352	0.5
42838	409	0.5
42838	471	0.75
42838	480	1.0
42838	560	0.75
42838	570	0.75
42838	1214	0.75
42838	1783	0.75
42838	1949	0.75
42838	7874	1.0
42839	290	0.75
42839	1562	0.75
42839	1651	0.75
42839	3852	0.75
42839	7801	0.75
42840	4	1.0
42840	55	0.75
42840	65	0.5
42840	162	0.5
42840	301	0.75
42840	357	0.75
42840	456	0.75
42840	483	0.5
42840	1368	1.0
42840	1907	0.5
42840	3055	1.0
42840	4244	0.5
42840	4973	0.75
42840	5207	0.5
42840	8906	0.75
42841	20	0.25
42841	229	0.5
42841	251	0.5
42841	257	0.5
42841	296	0.5
42841	497	0.25
42841	858	0.5
42841	884	0.5
42841	886	0.75
42841	1808	0.5
42841	1837	0.75
42841	1996	0.5
42841	2111	0.25
42841	5099	0.75
42843	147	1.0
42843	414	0.75
42843	539	0.5
42843	1040	0.75
42843	1345	0.75
42843	1403	1.0
42843	4967	0.25
42843	6130	0.75
42845	138	0.5
42845	173	0.75
42845	176	0.75
42845	293	1.0
42845	362	0.5
42845	738	1.0
42845	3591	1.0
42845	5441	0.5
42847	6	0.5
42847	25	0.75
42847	295	0.75
42847	414	0.0
42847	1565	0.25
42847	3158	0.5
42847	5615	0.75
42851	13	0.75
42851	24	1.0
42851	28	1.0
42851	110	1.0
42851	155	0.75
42851	1121	1.0
42851	1463	0.75
42851	1693	0.75
42851	2111	0.75
42851	3492	0.75
42851	5616	1.0
42851	9129	1.0
42852	178	0.75
42852	358	1.0
42852	439	1.0
42852	520	1.0
42852	584	0.25
42852	652	1.0
42852	715	0.75
42852	2004	0.75
42852	2225	0.75
42852	3305	0.5
42852	4149	0.75
42852	7581	0.5
42859	7	0.25
42859	52	1.0
42859	56	1.0
42859	166	1.0
42859	214	1.0
42859	309	1.0
42859	655	0.75
42859	1400	0.75
42859	2532	0.75
42859	6275	1.0
42859	6490	1.0
42862	4	0.75
42862	22	0.25
42862	59	1.0
42862	226	0.25
42862	999	0.75
42862	5833	0.75
42866	42	0.25
42866	161	0.5
42866	5458	0.25
42870	31	1.0
42870	35	0.5
42870	46	1.0
42870	112	1.0
42870	208	1.0
42870	538	0.75
42870	658	0.25
42870	1094	1.0
42870	1300	0.75
42870	1458	1.0
42870	1582	0.5
42870	1597	1.0
42870	2524	0.5
42870	2652	0.5
42870	6042	0.0
42873	345	1.0
42873	481	0.75
42873	871	0.25
42873	970	1.0
42873	1049	1.0
42873	1636	0.5
42873	2463	1.0
42873	2645	0.25
42873	3768	1.0
42873	6221	0.5
42895	69	1.0
42895	321	1.0
42895	358	1.0
42895	369	0.75
42895	388	0.75
42895	639	0.75
42895	1765	1.0
42895	2582	0.5
42895	4180	0.75
42895	5265	0.75
42895	5767	0.75
42897	151	0.75
42897	202	0.75
42897	389	1.0
42897	536	1.0
42897	589	0.75
42897	2838	0.25
42897	3589	1.0
42902	62	0.5
42902	503	0.75
42902	735	1.0
42902	1623	1.0
42902	1862	1.0
42902	2219	0.75
42902	4978	1.0
42902	5357	1.0
42902	7258	1.0
42902	8636	1.0
42902	9975	1.0
42922	4	0.25
42922	9	0.5
42922	44	0.75
42922	60	1.0
42922	100	0.5
42922	737	1.0
42922	2541	0.75
42922	2612	0.5
42922	3639	0.75
42922	3934	0.75
42922	4361	1.0
42922	7332	0.75
42925	105	0.5
42925	191	0.75
42925	467	0.5
42925	492	0.25
42925	516	1.0
42925	1873	0.75
42925	2102	0.75
42925	2313	0.75
42925	3628	1.0
42925	7377	1.0
42928	232	0.0
42928	882	0.5
42928	1408	0.75
42928	1743	0.5
42928	2003	0.75
42928	3356	0.5
42928	4121	0.75
42928	4546	0.75
42928	4630	0.75
42928	7065	0.5
42928	7525	0.5
42928	8542	0.5
42929	20	0.75
42929	56	1.0
42929	813	0.75
42929	3159	0.75
42929	5008	1.0
42929	9102	1.0
42932	34	1.0
42932	1234	1.0
42932	2039	0.5
42932	3937	1.0
42932	5510	1.0
42932	5590	0.75
42932	6373	1.0
42935	28	0.5
42935	45	0.75
42935	75	0.5
42935	119	0.25
42935	138	1.0
42935	270	0.75
42935	273	0.75
42935	494	0.75
42935	538	0.75
42935	941	0.5
42935	1001	0.5
42935	2939	0.75
42935	3253	0.5
42945	8	0.75
42945	80	0.25
42945	129	1.0
42945	177	0.75
42945	3465	0.25
42945	3548	0.75
42945	6426	0.5
42957	36	0.75
42957	55	0.5
42957	184	0.5
42957	1199	0.75
42957	1883	0.5
42957	2658	0.5
42957	3085	0.5
42957	3672	0.75
42957	5506	0.5
42957	9243	0.75
42968	31	1.0
42968	201	0.75
42968	1067	0.75
42968	1181	0.75
42968	1959	0.75
42968	2439	1.0
42968	3823	0.75
42968	4771	1.0
42969	7	0.0
42969	40	0.75
42969	68	0.5
42969	447	0.5
42969	473	0.25
42969	543	0.75
42969	648	0.75
42969	1416	0.5
42969	2058	1.0
42969	3347	0.25
42969	4900	0.5
42969	4912	0.75
42969	6090	0.5
42969	7023	0.0
42969	8739	0.5
42970	2	0.75
42970	20	0.75
42970	38	1.0
42970	129	0.75
42970	178	1.0
42970	188	1.0
42970	368	0.75
42970	611	0.5
42970	929	0.75
42970	1053	0.5
42970	2004	1.0
42970	2313	1.0
42974	3	0.75
42974	46	0.75
42974	91	0.25
42974	137	1.0
42974	148	0.75
42974	272	0.75
42974	291	0.75
42974	407	0.25
42974	1021	1.0
42974	1252	0.75
42974	1290	0.5
42974	1551	0.75
42974	2046	0.75
42974	2058	0.5
42974	2133	0.5
42974	2147	0.75
42974	2627	0.75
42974	2742	0.25
42974	3299	0.75
42974	6947	1.0
42974	7133	0.5
42975	441	0.5
42975	1040	0.5
42975	1394	0.5
42975	1630	0.5
42975	3298	0.75
42975	5188	0.5
42975	7640	0.5
42975	9234	0.5
42979	67	0.75
42979	169	1.0
42979	784	0.75
42979	3407	1.0
42979	9142	1.0
42980	17	0.5
42980	18	0.75
42980	34	0.0
42980	342	0.25
42980	781	0.75
42980	1085	0.5
42980	1335	1.0
42980	1540	0.75
42980	2075	0.5
42980	7281	1.0
42990	7	0.75
42990	371	0.75
42990	1179	0.75
42990	1230	0.5
42990	1519	1.0
42990	3462	0.5
42990	3524	0.75
42990	3978	0.5
42990	5735	0.75
43004	46	1.0
43004	50	1.0
43004	71	1.0
43004	89	1.0
43004	415	0.0
43004	525	1.0
43004	1579	1.0
43004	2229	1.0
43004	3408	1.0
43004	4305	1.0
43004	7031	1.0
43035	81	1.0
43035	115	1.0
43035	205	1.0
43035	209	1.0
43035	374	1.0
43035	665	1.0
43035	1248	1.0
43035	2025	0.75
43035	6382	1.0
43038	28	0.75
43038	42	0.5
43038	65	1.0
43038	98	1.0
43038	291	1.0
43038	3255	0.75
43038	6107	0.75
43038	7311	0.75
43038	7424	0.75
43038	7693	0.5
43043	113	1.0
43043	6236	0.5
43043	9235	0.25
43044	63	1.0
43044	205	1.0
43044	527	1.0
43044	700	0.5
43044	952	1.0
43044	1063	1.0
43044	1436	1.0
43044	1996	1.0
43053	46	1.0
43053	721	1.0
43053	3151	1.0
43053	3662	1.0
43056	188	0.75
43056	695	1.0
43056	833	0.75
43056	2351	0.5
43056	2639	0.75
43056	2751	0.75
43056	3108	0.5
43056	3366	0.75
43058	3	0.5
43058	52	0.5
43058	169	0.25
43058	686	1.0
43058	907	0.75
43058	1201	0.25
43058	1336	1.0
43058	1459	1.0
43058	1483	1.0
43058	1513	1.0
43058	1879	0.75
43059	1	1.0
43059	24	1.0
43059	33	1.0
43059	34	0.75
43059	47	1.0
43059	99	0.5
43059	149	0.75
43059	314	0.75
43059	419	1.0
43059	589	1.0
43059	935	1.0
43059	1399	0.75
43059	1890	0.5
43059	2283	0.25
43059	3154	1.0
43059	5671	0.5
43059	7218	0.5
43060	39	1.0
43060	151	0.75
43060	319	1.0
43060	351	1.0
43060	632	1.0
43060	1000	1.0
43060	1541	0.75
43060	2803	1.0
43060	2816	1.0
43060	3607	0.75
43061	98	0.5
43061	938	1.0
43061	942	0.5
43061	1104	0.5
43061	1130	1.0
43061	2159	0.75
43061	3800	0.75
43061	4841	0.75
43061	7760	0.25
43061	9251	0.75
43067	85	1.0
43067	397	0.75
43067	868	1.0
43067	1984	1.0
43067	7104	1.0
43067	7216	1.0
43067	7858	0.5
43067	7925	1.0
43070	118	0.5
43070	147	1.0
43070	185	0.75
43070	194	0.5
43070	662	0.75
43070	1039	0.5
43070	1315	1.0
43070	1500	0.75
43070	1948	1.0
43070	1957	1.0
43070	3368	0.5
43072	13	1.0
43072	28	0.75
43072	361	0.75
43072	385	1.0
43072	403	1.0
43072	478	0.75
43072	706	0.75
43072	718	0.75
43072	819	0.75
43072	846	1.0
43072	1967	0.75
43072	2474	0.75
43075	71	0.5
43075	191	1.0
43075	574	0.75
43075	769	1.0
43075	1519	0.0
43075	2975	0.75
43075	3227	0.75
43075	5389	0.5
43081	11	0.75
43081	13	0.75
43081	29	0.5
43081	63	0.25
43081	212	1.0
43081	307	1.0
43081	342	1.0
43081	529	0.75
43081	573	0.5
43081	1421	0.5
43081	2982	0.75
43081	3587	0.75
43083	3	0.75
43083	396	1.0
43083	1065	0.75
43083	3490	0.5
43083	8284	0.75
43083	9485	1.0
43093	91	0.75
43093	591	0.5
43093	1745	0.75
43093	2377	1.0
43100	361	0.5
43100	5907	0.5
43109	337	1.0
43109	569	0.75
43109	1352	0.5
43109	1479	1.0
43109	1536	0.5
43109	7688	0.5
43112	44	1.0
43112	46	1.0
43112	59	1.0
43112	659	1.0
43112	904	0.5
43112	1134	0.75
43112	1306	1.0
43112	2744	1.0
43115	45	0.25
43115	136	0.5
43115	381	0.75
43115	691	1.0
43115	948	0.5
43115	1141	0.0
43115	1145	0.75
43115	1185	1.0
43115	2679	1.0
43115	2820	1.0
43115	4932	1.0
43115	5667	0.75
43115	5737	0.75
43115	6257	0.5
43115	7478	1.0
43116	27	0.5
43116	30	0.5
43116	65	1.0
43116	82	0.75
43116	115	1.0
43116	176	0.75
43116	276	0.75
43116	881	0.75
43116	882	0.75
43116	911	0.5
43116	3744	0.5
43116	5167	0.75
43116	7998	0.5
43119	13	0.75
43119	83	0.5
43119	395	0.25
43119	1037	0.5
43119	1157	0.5
43119	1659	0.5
43119	2203	0.75
43119	2539	0.5
43119	3367	0.75
43120	3	0.0
43120	37	1.0
43120	121	1.0
43120	145	0.5
43120	205	1.0
43120	284	1.0
43120	380	0.75
43120	1058	0.75
43120	2701	0.5
43120	4820	0.25
43120	5581	0.75
43120	6808	0.75
43126	11	0.5
43126	217	0.5
43126	1178	0.75
43126	1217	1.0
43126	1706	0.5
43126	2130	0.5
43126	4993	0.5
43126	7092	0.75
43141	28	0.5
43141	546	0.0
43141	687	0.75
43141	6483	0.75
43142	277	0.5
43142	573	0.75
43142	597	0.5
43142	1920	0.25
43142	3407	1.0
43142	5235	0.75
43144	407	0.75
43144	408	0.75
43144	520	1.0
43144	5784	0.75
43148	11	1.0
43148	31	0.75
43148	47	1.0
43148	195	1.0
43148	236	0.75
43148	414	1.0
43148	762	0.75
43148	5665	0.25
43150	126	1.0
43150	2119	1.0
43150	2140	1.0
43150	2460	0.75
43150	2640	1.0
43150	2811	0.75
43150	4799	0.75
43150	6472	0.75
43150	7864	0.75
43152	85	1.0
43152	254	0.5
43152	330	1.0
43152	332	0.75
43152	360	0.5
43152	481	1.0
43152	497	0.75
43152	1128	0.75
43152	1493	0.75
43152	2614	0.75
43152	3326	1.0
43152	3814	0.75
43152	4242	0.75
43152	5262	0.25
43152	9139	1.0
43155	31	1.0
43155	85	1.0
43155	302	1.0
43155	511	1.0
43155	847	1.0
43155	1872	0.75
43155	1956	1.0
43155	4647	1.0
43157	254	0.5
43157	379	1.0
43157	644	1.0
43157	1080	0.75
43157	1104	0.5
43157	2179	1.0
43157	2331	1.0
43157	5712	0.75
43157	6370	0.75
43157	6974	0.75
43160	2576	1.0
43160	3107	1.0
43160	3732	1.0
43160	9423	1.0
43162	104	0.75
43162	430	0.75
43162	649	0.5
43162	862	1.0
43162	970	0.75
43162	1173	0.75
43162	1953	0.5
43162	2211	0.75
43162	2506	0.75
43162	2828	0.75
43162	3697	0.75
43162	4474	0.5
43172	29	1.0
43172	79	0.75
43172	83	1.0
43172	181	1.0
43172	514	1.0
43172	884	1.0
43172	8426	0.75
43172	8770	0.75
43172	9697	0.75
43187	72	1.0
43187	577	0.5
43187	875	1.0
43187	1273	0.0
43187	1751	1.0
43187	2317	1.0
43187	2892	1.0
43187	3051	1.0
43187	3936	0.5
43187	7689	1.0
43187	9061	1.0
43196	9	0.75
43196	35	0.75
43196	78	0.75
43196	150	0.75
43196	270	0.75
43196	285	0.75
43196	1474	0.5
43196	1577	0.75
43196	1618	0.75
43196	9719	0.5
43198	28	0.75
43198	42	0.75
43198	89	1.0
43198	104	1.0
43198	113	1.0
43198	118	1.0
43198	136	0.5
43198	343	0.75
43198	360	1.0
43198	432	1.0
43198	442	1.0
43198	1159	0.75
43198	1462	1.0
43198	1574	1.0
43198	2491	1.0
43198	3242	0.75
43198	3776	0.75
43198	7623	1.0
43209	54	0.75
43209	276	0.75
43209	377	0.75
43209	573	0.75
43209	693	0.75
43209	989	0.75
43209	2640	0.75
43209	8074	0.75
43209	9764	0.75
43210	22	1.0
43210	71	0.5
43210	149	1.0
43210	169	1.0
43210	1669	0.5
43210	1749	0.5
43210	3002	0.75
43210	7494	0.5
43215	4	1.0
43215	8	0.75
43215	198	1.0
43215	225	0.75
43215	270	0.5
43215	816	1.0
43215	1328	0.5
43215	1758	0.75
43215	2664	0.75
43215	3194	0.5
43215	7673	0.75
43220	4	0.5
43220	60	0.75
43220	198	0.5
43220	223	1.0
43220	224	0.25
43220	270	0.5
43220	1024	1.0
43220	2306	0.5
43220	2602	0.5
43220	2819	1.0
43220	4321	0.5
43221	77	1.0
43221	164	1.0
43221	275	0.75
43221	8139	0.5
43222	275	0.75
43222	946	0.5
43222	1103	1.0
43222	4632	0.75
43222	5030	0.75
43222	9697	1.0
43222	9801	1.0
43223	8	0.75
43223	191	1.0
43223	284	0.25
43223	403	0.75
43223	691	1.0
43223	951	0.75
43223	2958	0.75
43223	3049	0.75
43226	98	1.0
43226	116	1.0
43226	123	0.5
43226	168	1.0
43226	173	1.0
43226	410	0.25
43226	534	0.5
43226	771	0.25
43226	948	0.75
43226	1031	1.0
43226	1176	0.75
43226	1250	0.5
43226	1485	0.75
43226	1710	0.0
43226	2295	1.0
43226	2328	1.0
43226	6317	0.5
43226	6447	0.75
43226	9044	0.5
43228	583	0.75
43228	1345	0.5
43228	1901	1.0
43228	2803	1.0
43228	2998	1.0
43228	3607	0.75
43228	5171	0.75
43228	5316	0.75
43228	5814	0.5
43228	7474	1.0
43228	7487	1.0
43228	7596	0.75
43230	31	1.0
43230	47	0.75
43230	54	1.0
43230	55	0.75
43230	168	1.0
43230	212	0.75
43230	255	0.75
43230	337	1.0
43230	440	0.75
43230	614	1.0
43230	731	0.5
43230	799	1.0
43230	1576	0.75
43230	1954	0.5
43230	6720	0.5
43231	122	0.0
43231	124	1.0
43231	424	0.75
43231	463	0.5
43231	1104	0.0
43231	2013	0.0
43231	2257	0.75
43231	8409	0.25
43232	105	0.5
43232	431	0.25
43232	713	0.75
43232	936	0.25
43232	1205	0.25
43232	1965	0.75
43232	2629	0.75
43232	7057	0.25
43234	85	1.0
43234	210	0.5
43234	234	0.75
43234	358	0.5
43234	517	0.25
43234	544	1.0
43234	545	1.0
43234	1094	0.75
43234	2802	0.75
43234	5308	0.75
43235	13	0.75
43235	339	1.0
43235	407	0.75
43235	584	0.75
43235	816	0.75
43235	836	0.5
43235	7056	0.5
43235	8690	0.5
43238	3	1.0
43238	72	1.0
43238	575	1.0
43238	3804	1.0
43238	4860	1.0
43238	5750	1.0
43238	7741	1.0
43238	8171	1.0
43240	36	1.0
43240	44	0.5
43240	64	1.0
43240	91	1.0
43240	200	1.0
43240	706	1.0
43240	713	1.0
43240	862	1.0
43240	2143	0.5
43240	2209	0.75
43240	6298	1.0
43253	1	1.0
43253	2	1.0
43253	198	1.0
43253	271	0.75
43253	888	1.0
43253	998	1.0
43253	1921	0.0
43253	2336	1.0
43253	2621	1.0
43253	2992	1.0
43253	3988	0.75
43253	4646	0.75
43253	4796	0.5
43253	4850	1.0
43253	7440	1.0
43253	7478	1.0
43253	7994	0.75
43253	8478	1.0
43257	1209	0.75
43257	3701	0.75
43257	4764	1.0
43257	5546	1.0
43257	5866	1.0
43257	6493	0.75
43257	7235	0.5
43259	18	0.75
43259	275	0.5
43259	309	0.75
43259	774	1.0
43259	2358	0.75
43260	42	1.0
43260	55	1.0
43260	59	1.0
43260	66	1.0
43260	85	1.0
43260	207	1.0
43260	800	1.0
43260	1232	1.0
43260	1267	1.0
43260	1959	1.0
43260	2138	1.0
43260	5139	1.0
43260	7241	1.0
43260	7951	1.0
43260	8870	1.0
43260	9194	1.0
43264	30	0.75
43264	226	0.75
43264	567	0.75
43264	801	0.75
43264	1001	0.75
43264	1012	0.75
43264	1174	0.5
43264	2216	0.5
43264	3312	0.5
43264	4697	0.75
43264	5161	0.75
43264	8583	0.25
43269	6	0.0
43269	27	0.0
43269	59	0.5
43269	309	0.5
43269	365	0.5
43269	704	0.5
43269	720	0.25
43269	2129	0.25
43269	2426	0.5
43269	6408	0.5
43269	9881	0.25
43277	55	0.75
43277	113	0.75
43277	192	0.75
43277	276	0.75
43277	307	0.75
43277	332	0.75
43277	742	0.75
43277	1018	0.75
43277	1081	0.75
43277	1431	0.75
43277	2109	0.75
43277	3899	0.75
43277	4194	0.5
43277	5099	1.0
43277	5463	0.5
43277	6776	0.75
43279	11	0.75
43279	22	0.75
43279	27	0.5
43279	30	1.0
43279	31	0.75
43279	38	1.0
43279	58	0.5
