49907	5870	1.0
49911	4	1.0
49911	127	1.0
49911	236	0.75
49911	303	0.75
49911	490	1.0
49911	969	0.75
49911	997	1.0
49911	2481	1.0
49911	2490	1.0
49911	2560	0.75
49911	6046	0.0
49921	1	1.0
49921	43	1.0
49921	47	1.0
49921	111	1.0
49921	137	0.25
49921	231	1.0
49921	261	0.5
49921	291	0.5
49921	414	1.0
49921	421	1.0
49921	613	1.0
49921	689	0.75
49921	1326	1.0
49921	1361	0.75
49921	1909	1.0
49921	2133	0.75
49921	5104	1.0
49925	23	0.75
49925	24	1.0
49925	27	0.75
49925	52	1.0
49925	70	0.75
49925	83	1.0
49925	110	1.0
49925	133	1.0
49925	219	1.0
49925	355	0.75
49925	826	1.0
49925	1023	0.75
49925	1426	1.0
49925	1792	1.0
49925	1903	1.0
49925	2120	1.0
49925	2433	1.0
49925	2595	1.0
49925	2623	1.0
49925	2629	1.0
49925	2764	0.75
49925	2891	1.0
49925	3350	1.0
49925	3664	1.0
49925	4667	1.0
49925	6780	1.0
49925	7272	1.0
49925	8123	1.0
49933	2	1.0
49933	14	1.0
49933	17	0.75
49933	21	1.0
49933	32	0.75
49933	37	0.75
49933	62	1.0
49933	70	1.0
49933	89	1.0
49933	130	0.75
49933	283	1.0
49933	332	1.0
49933	347	0.75
49933	377	1.0
49933	395	0.75
49933	1014	1.0
49933	1343	1.0
49933	1394	1.0
49933	2109	1.0
49933	3396	1.0
49933	3474	0.75
49933	4571	1.0
49933	5494	1.0
49933	6797	1.0
49934	27	0.75
49934	57	0.75
49934	75	0.75
49934	232	0.5
49934	236	0.75
49934	293	0.75
49934	388	0.5
49934	450	0.5
49934	481	0.5
49934	492	0.5
49934	518	1.0
49934	562	1.0
49934	603	0.5
49934	637	0.75
49934	642	0.75
49934	672	0.75
49934	769	0.75
49934	1335	0.5
49934	2047	0.75
49934	2119	0.5
49934	2406	0.5
49934	2711	0.5
49934	3960	0.25
49934	3974	0.5
49934	4070	0.5
49934	4472	1.0
49934	5156	0.25
49934	5835	0.75
49934	7081	0.75
49936	15	1.0
49936	44	1.0
49936	66	1.0
49936	113	1.0
49936	138	1.0
49936	178	1.0
49936	227	0.75
49936	272	1.0
49936	555	1.0
49936	606	0.5
49936	674	1.0
49936	1247	1.0
49936	1485	1.0
49936	1746	1.0
49936	2296	1.0
49936	5612	0.75
49942	119	0.75
49942	225	1.0
49942	265	0.75
49942	317	0.75
49942	353	0.75
49942	395	0.75
49942	413	1.0
49942	478	1.0
49942	512	0.75
49942	651	1.0
49942	839	1.0
49942	1114	0.75
49942	1135	1.0
49942	1186	0.75
49942	1485	0.75
49942	1783	1.0
49942	1885	0.75
49942	2559	0.75
49942	2592	0.75
49942	3892	0.75
49942	7310	0.75
49942	9215	0.75
49947	307	1.0
49947	441	1.0
49947	492	0.75
49947	553	0.75
49947	698	0.75
49947	1019	1.0
49947	1039	0.75
49947	1049	0.75
49947	1600	0.75
49947	1729	0.75
49947	2693	0.75
49947	2978	0.5
49947	3440	0.75
49947	4049	0.5
49947	4428	0.5
49947	5564	0.5
49953	20	0.75
49953	21	1.0
49953	37	0.75
49953	188	1.0
49953	278	0.75
49953	543	0.5
49953	945	0.25
49953	1093	0.5
49953	1916	0.25
49953	1971	0.5
49953	2657	1.0
49953	2715	0.5
49953	3153	0.75
49953	4393	0.5
49953	4539	1.0
49953	5446	0.75
49953	6540	0.75
49953	7324	0.25
49953	7346	0.75
49953	7926	0.5
49962	21	0.75
49962	23	0.75
49962	30	0.75
49962	37	0.75
49962	114	0.75
49962	165	0.5
49962	173	0.5
49962	188	0.75
49962	350	0.5
49962	427	0.75
49962	497	0.75
49962	531	0.25
49962	650	0.5
49962	782	0.5
49962	839	0.75
49962	959	0.25
49962	1039	0.0
49962	1178	0.75
49962	1725	0.5
49962	1772	1.0
49962	2186	0.75
49962	3138	0.75
49962	3680	0.5
49962	4153	0.75
49962	4435	0.5
49962	5567	0.75
49962	6732	0.75
49963	13	0.5
49963	40	1.0
49963	50	1.0
49963	59	0.5
49963	81	1.0
49963	82	1.0
49963	111	1.0
49963	114	0.75
49963	132	1.0
49963	144	1.0
49963	172	0.75
49963	184	0.75
49963	199	0.75
49963	225	0.75
49963	271	0.75
49963	278	1.0
49963	291	1.0
49963	299	0.5
49963	534	0.75
49963	567	1.0
49963	570	1.0
49963	595	1.0
49963	931	0.25
49963	1024	1.0
49963	2115	0.5
49963	2247	0.75
49963	3579	0.75
49963	5627	0.5
49967	249	0.5
49967	323	0.25
49967	453	1.0
49967	660	0.5
49967	1533	0.5
49967	2060	0.5
49967	2098	0.75
49967	2252	0.5
49967	2449	0.75
49967	3202	0.5
49967	5091	0.75
49967	6219	0.5
49967	6291	0.75
49967	7214	0.5
49967	7755	0.5
49967	8821	0.75
49967	9516	0.75
49967	9972	0.5
49970	2	1.0
49970	17	0.75
49970	39	1.0
49970	43	1.0
49970	72	0.75
49970	98	0.75
49970	110	0.75
49970	181	0.75
49970	182	0.25
49970	197	0.5
49970	253	0.5
49970	312	0.75
49970	322	1.0
49970	441	0.25
49970	458	1.0
49970	547	0.5
49970	668	0.75
49970	884	0.75
49970	1046	0.75
49970	1090	0.5
49970	1173	0.75
49970	1508	0.75
49970	1517	0.75
49970	1729	0.25
49970	1848	1.0
49970	1980	0.75
49970	3155	0.75
49970	5897	0.75
49972	92	0.75
49972	101	0.75
49972	193	1.0
49972	295	0.75
49972	474	0.0
49972	691	1.0
49972	794	1.0
49972	1625	0.75
49972	1922	1.0
49972	3775	1.0
49972	3803	0.75
49972	4085	0.75
49972	4387	0.75
49972	4678	0.75
49972	4981	1.0
49972	5059	0.5
49972	5209	1.0
49972	5727	1.0
49972	5795	0.75
49972	5936	0.75
49972	5968	1.0
49972	6884	0.75
49972	8859	0.75
49972	9262	0.5
49972	9275	1.0
49975	13	1.0
49975	24	1.0
49975	37	1.0
49975	62	1.0
49975	78	0.75
49975	204	0.75
49975	373	1.0
49975	522	0.75
49975	702	0.75
49975	1040	0.75
49975	1481	1.0
49975	1810	0.5
49975	1938	0.75
49975	2068	0.5
49975	2985	0.75
49975	3952	0.75
49975	4188	0.75
49975	4844	1.0
49975	9215	0.75
49979	20	1.0
49979	24	1.0
49979	51	1.0
49979	105	0.75
49979	173	0.75
49979	292	1.0
49979	337	1.0
49979	377	1.0
49979	794	1.0
49979	1293	1.0
49979	1425	0.5
49979	1636	1.0
49979	1889	1.0
49979	2126	0.75
49979	2502	0.5
49979	4710	1.0
49979	4997	0.5
49979	5791	1.0
49979	9052	1.0
49989	9	0.75
49989	113	0.5
49989	209	0.75
49989	461	1.0
49989	487	0.75
49989	575	0.75
49989	710	0.5
49989	855	0.5
49989	1168	1.0
49989	1330	0.75
49989	1601	0.75
49989	2478	0.5
49989	2559	0.5
49989	2730	0.5
49989	2924	0.5
49989	3292	1.0
49989	3810	0.75
49989	3857	0.5
49989	4003	0.75
49989	4062	0.5
49989	4119	0.75
49989	4657	0.5
49989	5367	0.5
49989	5521	0.5
49989	5685	0.75
49989	6264	0.5
49989	8963	0.5
49989	9043	0.5
50002	14	0.75
50002	54	1.0
50002	55	1.0
50002	102	1.0
50002	103	0.75
50002	159	0.75
50002	205	0.75
50002	232	1.0
50002	282	0.75
50002	343	0.5
50002	349	0.75
50002	576	1.0
50002	598	0.5
50002	738	0.75
50002	858	0.75
50002	949	1.0
50002	1071	1.0
50002	1356	0.0
50002	1484	0.75
50002	1693	0.75
50002	1905	1.0
50002	2160	0.75
50002	2299	0.5
50002	3291	1.0
50002	4182	1.0
50002	4608	1.0
50002	4955	1.0
50002	5188	1.0
50002	5217	0.25
50002	5227	0.75
50002	5800	1.0
50002	6678	0.75
50002	8038	1.0
50004	88	0.75
50004	150	0.75
50004	224	0.5
50004	320	0.5
50004	521	0.75
50004	655	0.5
50004	805	0.5
50004	1118	0.75
50004	1791	0.75
50004	2714	0.75
50004	2886	0.75
50004	9462	0.0
50005	21	1.0
50005	226	1.0
50005	232	0.5
50005	237	0.75
50005	660	0.75
50005	693	1.0
50005	1143	0.5
50005	1356	1.0
50005	1731	1.0
50005	2091	0.75
50005	3217	0.75
50005	3534	0.75
50005	3757	0.75
50005	4084	0.75
50005	4430	0.75
50005	4757	1.0
50005	4957	1.0
50005	4959	1.0
50005	5042	1.0
50005	5600	0.75
50005	6113	0.75
50005	6325	1.0
50005	6874	0.75
50005	7150	1.0
50005	8008	1.0
50006	101	0.5
50006	126	1.0
50006	168	1.0
50006	205	0.75
50006	209	1.0
50006	237	0.5
50006	276	0.5
50006	488	0.25
50006	503	0.75
50006	1179	0.5
50006	1698	0.5
50006	2228	0.5
50006	2766	1.0
50006	2958	1.0
50006	4261	1.0
50006	4515	1.0
50006	5173	0.5
50006	7540	0.75
50015	14	1.0
50015	38	1.0
50015	137	1.0
50015	151	0.75
50015	172	1.0
50015	214	0.75
50015	296	1.0
50015	303	0.75
50015	339	1.0
50015	489	0.75
50015	629	1.0
50015	1509	1.0
50015	3516	0.5
50015	4501	1.0
50015	5395	1.0
50016	12	0.75
50016	20	0.5
50016	28	0.5
50016	32	0.5
50016	42	0.75
50016	52	0.25
50016	55	0.5
50016	103	0.75
50016	179	0.75
50016	271	0.5
50016	285	0.5
50016	292	0.5
50016	453	0.75
50016	476	0.5
50016	523	0.75
50016	602	0.5
50016	620	0.5
50016	621	0.5
50016	737	0.5
50016	740	0.5
50016	809	0.5
50016	858	0.25
50016	1009	0.5
50016	1509	0.5
50016	1681	0.5
50016	1792	0.75
50016	2147	0.75
50016	2524	0.5
50016	3023	0.75
50016	3818	0.75
50016	4279	0.5
50016	4313	0.5
50016	5527	0.75
50016	7513	0.75
50027	2	0.5
50027	8	1.0
50027	36	1.0
50027	55	0.75
50027	85	0.5
50027	87	0.25
50027	271	0.25
50027	335	0.5
50027	458	0.75
50027	466	0.5
50027	661	0.5
50027	892	0.5
50027	1495	0.5
50029	33	0.75
50029	88	0.5
50029	157	0.75
50029	224	0.5
50029	270	1.0
50029	271	0.5
50029	404	0.75
50029	452	0.75
50029	457	0.75
50029	494	0.5
50029	767	0.75
50029	829	0.5
50029	930	0.75
50029	1076	0.5
50029	1252	0.75
50029	1833	1.0
50029	2583	0.0
50029	4237	0.5
50029	4246	0.75
50029	4934	0.5
50029	7029	0.75
50029	8648	0.25
50033	140	1.0
50033	433	0.75
50033	1837	0.5
50033	1891	0.75
50033	2705	0.0
50033	3496	0.5
50033	4703	0.75
50033	5609	0.75
50033	6029	0.5
50033	6067	0.5
50033	6210	0.5
50033	7289	0.75
50033	8237	0.75
50033	9312	0.75
50034	1	0.75
50034	44	0.5
50034	66	1.0
50034	78	0.25
50034	89	0.75
50034	119	0.5
50034	137	0.75
50034	172	0.5
50034	212	0.75
50034	308	0.5
50034	540	1.0
50034	747	0.75
50034	1073	0.75
50034	1114	1.0
50034	1350	0.75
50034	1373	0.5
50034	1509	0.75
50034	1970	1.0
50034	2075	1.0
50034	2630	1.0
50034	3699	1.0
50034	4503	1.0
50034	6121	1.0
50034	6406	0.75
50034	6707	1.0
50034	7262	1.0
50036	13	0.5
50036	14	0.5
50036	17	0.5
50036	23	1.0
50036	39	1.0
50036	146	1.0
50036	225	1.0
50036	368	0.75
50036	474	0.5
50036	480	0.5
50036	485	0.5
50036	1967	0.75
50036	4120	0.5
50036	9982	0.75
50041	15	0.75
50041	130	0.75
50041	354	1.0
50041	444	1.0
50041	468	0.75
50041	669	1.0
50041	925	1.0
50041	1148	0.75
50041	1310	1.0
50041	1781	1.0
50041	2123	1.0
50041	2579	0.75
50041	2590	1.0
50041	3564	1.0
50041	3762	1.0
50041	3794	0.5
50041	4671	0.75
50041	8189	1.0
50043	2	1.0
50043	18	0.75
50043	23	0.75
50043	24	0.75
50043	62	0.75
50043	210	0.75
50043	355	0.5
50043	394	0.75
50043	418	0.75
50043	419	0.75
50043	423	1.0
50043	460	1.0
50043	1227	0.75
50043	1437	1.0
50043	1737	1.0
50043	1818	1.0
50043	2201	0.5
50043	2275	1.0
50043	2287	1.0
50043	2887	0.5
50043	3522	1.0
50043	3673	0.5
50043	4340	1.0
50043	4889	0.75
50043	8584	0.75
50043	9597	0.75
50051	103	0.75
50051	172	0.75
50051	177	1.0
50051	180	1.0
50051	361	0.5
50051	374	0.75
50051	408	0.5
50051	489	0.75
50051	562	1.0
50051	746	0.75
50051	937	0.5
50051	1113	0.75
50051	1254	0.75
50051	1396	0.75
50051	2958	1.0
50051	3578	0.75
50051	4472	1.0
50051	5329	0.75
50051	5429	0.75
50051	7105	0.75
50051	7606	0.75
50059	105	0.5
50059	351	1.0
50059	376	0.5
50059	928	1.0
50059	995	0.75
50059	1022	0.5
50059	1147	0.5
50059	1170	1.0
50059	1203	0.75
50059	1541	1.0
50059	2194	0.75
50059	2997	0.75
50059	3793	1.0
50059	5360	0.75
50059	5875	0.75
50065	39	1.0
50065	54	0.75
50065	62	0.25
50065	71	0.5
50065	83	0.5
50065	145	0.0
50065	227	0.25
50065	237	0.75
50065	274	0.5
50065	283	0.5
50065	349	0.25
50065	371	0.5
50065	432	0.5
50065	441	0.0
50065	503	0.5
50065	967	0.75
50065	1016	0.25
50065	1288	0.5
50065	1382	0.0
50065	1987	0.25
50065	2223	0.25
50065	3684	0.0
50065	3978	0.5
50065	4519	0.0
50065	5304	0.25
50067	29	0.75
50067	270	0.75
50067	453	0.75
50067	646	0.75
50067	1079	1.0
50067	1303	0.75
50067	1327	1.0
50067	1454	1.0
50067	1771	0.75
50067	2466	0.75
50067	3136	1.0
50067	6240	0.75
50067	7419	1.0
50068	69	0.75
50068	161	1.0
50068	192	1.0
50068	377	1.0
50068	752	0.75
50068	1000	0.75
50068	2390	0.75
50068	5805	1.0
50068	9408	1.0
50070	91	0.75
50070	209	0.75
50070	416	0.5
50070	443	0.75
50070	463	0.5
50070	589	0.75
50070	640	0.75
50070	768	1.0
50070	831	0.75
50070	1284	0.5
50070	1906	0.25
50070	2609	0.5
50070	2786	0.75
50070	2884	1.0
50070	3709	0.75
50070	5278	0.75
50070	5488	1.0
50070	5810	0.75
50070	5997	0.25
50070	8941	0.75
50074	2	1.0
50074	9	1.0
50074	12	1.0
50074	25	1.0
50074	27	1.0
50074	144	1.0
50074	156	1.0
50074	168	1.0
50074	201	0.75
50074	240	1.0
50074	305	1.0
50074	336	1.0
50074	441	0.75
50074	609	0.75
50074	696	0.5
50074	996	1.0
50074	1181	1.0
50074	1217	1.0
50074	1232	1.0
50074	1377	1.0
50074	1709	0.75
50074	1719	0.75
50074	1821	1.0
50074	1959	0.75
50074	2012	0.75
50074	3113	0.75
50074	4048	1.0
50074	4377	1.0
50074	7123	0.75
50075	4	1.0
50075	12	0.75
50075	14	0.0
50075	29	0.75
50075	30	1.0
50075	33	0.75
50075	59	0.75
50075	138	0.25
50075	302	1.0
50075	3364	1.0
50075	4280	1.0
50075	6222	0.25
50075	7483	1.0
50075	9318	1.0
50076	11	1.0
50076	35	1.0
50076	92	1.0
50076	170	0.5
50076	362	1.0
50076	367	1.0
50076	472	1.0
50076	526	1.0
50076	744	1.0
50076	1507	1.0
50076	1621	1.0
50076	3061	1.0
50076	3101	1.0
50076	4043	1.0
50076	4528	1.0
50076	6140	1.0
50082	39	0.75
50082	158	0.5
50082	193	1.0
50082	444	0.5
50082	446	0.75
50082	469	0.75
50082	1071	1.0
50082	1693	1.0
50082	2822	0.75
50082	2924	0.75
50082	3492	1.0
50082	4048	0.75
50082	5957	1.0
50082	6330	1.0
50082	6472	1.0
50082	8894	1.0
50102	13	1.0
50102	30	1.0
50102	34	1.0
50102	39	1.0
50102	40	1.0
50102	57	1.0
50102	87	1.0
50102	137	1.0
50102	181	1.0
50102	200	1.0
50102	211	1.0
50102	237	1.0
50102	238	1.0
50102	278	1.0
50102	316	1.0
50102	678	1.0
50102	931	1.0
50102	1013	1.0
50102	1070	1.0
50102	1856	1.0
50102	2280	1.0
50102	3573	1.0
50102	3955	1.0
50102	4962	1.0
50102	5992	1.0
50102	6108	1.0
50105	2	1.0
50105	7	1.0
50105	12	0.5
50105	30	0.75
50105	36	0.75
50105	170	0.75
50105	431	0.75
50105	538	0.75
50105	542	1.0
50105	768	0.75
50105	982	0.75
50105	1802	0.75
50105	2108	1.0
50105	2191	0.25
50105	3551	0.75
50105	3590	1.0
50105	4780	0.75
50105	5840	0.75
50105	7620	0.5
50107	814	1.0
50107	1093	1.0
50107	1264	1.0
50107	1416	1.0
50107	1696	1.0
50107	2629	1.0
50107	2662	1.0
50107	2715	1.0
50107	3154	0.75
50107	3157	0.75
50107	3176	1.0
50107	3289	1.0
50107	3627	0.5
50107	3687	1.0
50107	4355	0.75
50107	6635	1.0
50107	7250	1.0
50107	7621	1.0
50108	25	0.75
50108	54	1.0
50108	94	1.0
50108	114	0.75
50108	195	0.75
50108	233	0.75
50108	256	0.0
50108	272	0.75
50108	288	0.75
50108	315	1.0
50108	316	0.75
50108	472	1.0
50108	546	1.0
50108	688	0.75
50108	846	0.75
50108	1367	1.0
50108	1494	0.75
50108	1734	0.75
50108	2885	0.75
50108	2903	0.75
50108	3707	0.75
50108	4842	0.75
50108	6281	0.75
50108	6885	1.0
50108	9451	0.75
50108	9834	0.75
50112	1	0.5
50112	7	1.0
50112	307	0.75
50112	910	0.75
50112	914	1.0
50112	985	0.75
50112	1254	1.0
50112	1837	1.0
50112	1991	1.0
50112	2102	1.0
50112	2241	1.0
50112	2246	0.5
50112	2388	0.75
50112	3385	0.75
50112	3474	0.75
50112	3532	1.0
50112	4543	0.5
50112	4620	0.75
50112	6074	1.0
50112	7766	0.75
50112	9499	0.5
50114	82	0.25
50114	98	0.75
50114	110	0.75
50114	374	1.0
50114	375	0.75
50114	399	0.25
50114	401	0.75
50114	440	0.5
50114	476	1.0
50114	520	0.75
50114	533	0.5
50114	699	0.75
50114	807	0.75
50114	826	0.75
50114	836	1.0
50114	886	0.75
50114	1142	0.75
50114	1883	1.0
50114	9334	0.5
50117	4	1.0
50117	42	0.75
50117	54	1.0
50117	60	0.75
50117	62	0.75
50117	66	0.5
50117	126	0.75
50117	129	1.0
50117	155	1.0
50117	298	1.0
50117	664	1.0
50117	809	1.0
50117	851	0.5
50117	886	0.5
50117	1164	1.0
50117	1354	0.5
50117	2197	0.5
50117	2337	0.75
50117	2810	0.5
50117	3397	0.75
50117	7560	0.5
50133	8	1.0
50133	13	1.0
50133	36	1.0
50133	47	1.0
50133	59	1.0
50133	74	1.0
50133	79	1.0
50133	87	1.0
50133	102	1.0
50133	144	1.0
50133	145	1.0
50133	164	1.0
50133	197	1.0
50133	253	1.0
50133	308	1.0
50133	504	1.0
50133	663	1.0
50133	671	1.0
50133	677	1.0
50133	700	1.0
50133	731	1.0
50133	1294	1.0
50133	1461	1.0
50133	1492	1.0
50133	1976	1.0
50133	2100	1.0
50133	2397	1.0
50133	2598	1.0
50133	2876	1.0
50133	2938	1.0
50133	3573	1.0
50133	3827	1.0
50133	4067	1.0
50133	5163	1.0
50133	5979	1.0
50133	9611	1.0
50137	39	1.0
50137	121	0.5
50137	156	0.5
50137	157	1.0
50137	188	0.5
50137	271	0.5
50137	536	0.5
50137	707	0.5
50137	726	0.25
50137	1186	0.75
50137	1590	0.75
50137	1737	0.0
50137	2657	0.25
50137	2999	0.5
50137	3228	0.75
50137	3787	0.5
50137	5900	0.75
50145	1323	0.5
50145	3954	0.75
50145	7495	0.5
50147	7	1.0
50147	18	1.0
50147	27	1.0
50147	30	0.75
50147	38	0.75
50147	42	0.75
50147	72	1.0
50147	127	0.75
50147	167	0.75
50147	181	0.75
50147	257	1.0
50147	466	1.0
50147	745	0.75
50147	764	0.75
50147	917	0.75
50147	1112	0.5
50147	1275	1.0
50147	2346	1.0
50147	2655	1.0
50147	3103	1.0
50147	3127	1.0
50147	5227	0.75
50147	5634	1.0
50147	7945	0.75
50152	42	0.5
50152	55	0.75
50152	110	0.5
50152	119	1.0
50152	173	0.25
50152	225	1.0
50152	229	0.5
50152	533	0.25
50152	1178	0.75
50152	1555	0.5
50152	1566	1.0
50152	1622	0.75
50152	1878	0.5
50152	2555	1.0
50152	3400	1.0
50152	5908	1.0
50158	1	0.5
50158	33	0.75
50158	75	0.5
50158	101	1.0
50158	199	0.5
50158	225	0.0
50158	234	0.75
50158	271	1.0
50158	304	0.75
50158	378	1.0
50158	407	0.75
50158	461	0.0
50158	465	0.5
50158	476	1.0
50158	534	0.25
50158	743	0.0
50158	939	1.0
50158	948	0.5
50158	1051	0.75
50158	1094	0.75
50158	1565	0.5
50158	1757	0.75
50158	1758	0.75
50158	1923	1.0
50158	2173	0.75
50158	2374	0.75
50158	2615	0.5
50158	3028	0.5
50158	3518	0.75
50158	3551	1.0
50158	3692	0.75
50158	3877	0.0
50158	4856	0.25
50158	6958	0.0
50158	9407	0.5
50171	2	1.0
50171	14	0.75
50171	30	1.0
50171	57	1.0
50171	65	0.75
50171	69	1.0
50171	113	0.75
50171	207	0.75
50171	212	1.0
50171	214	1.0
50171	473	0.75
50171	727	1.0
50171	902	0.75
50171	2351	0.75
50171	2837	0.5
50171	3443	1.0
50171	4332	1.0
50171	5819	0.75
50171	7122	0.5
50182	12	0.75
50182	25	0.75
50182	66	1.0
50182	69	0.25
50182	91	1.0
50182	155	1.0
50182	376	0.5
50182	382	0.75
50182	755	1.0
50182	985	1.0
50182	1041	1.0
50182	1089	1.0
50182	1325	0.5
50182	2043	1.0
50182	2109	1.0
50182	3000	1.0
50182	4370	1.0
50182	4863	1.0
50182	5043	1.0
50182	5481	1.0
50182	5819	0.75
50182	6446	0.5
50182	6865	1.0
50182	6903	0.5
50182	7876	0.25
50182	9969	1.0
50187	6	1.0
50187	11	1.0
50187	42	0.75
50187	136	0.25
50187	150	0.75
50187	196	1.0
50187	249	1.0
50187	283	0.25
50187	344	1.0
50187	372	0.75
50187	467	0.5
50187	473	1.0
50187	587	1.0
50187	654	0.75
50187	948	0.75
50187	1216	0.5
50187	1884	1.0
50187	2516	0.25
50187	2675	0.5
50187	4887	0.5
50189	33	0.75
50189	45	1.0
50189	88	0.75
50189	122	0.75
50189	157	1.0
50189	463	0.75
50189	548	0.5
50189	998	1.0
50189	1552	0.5
50189	2095	1.0
50189	2615	0.5
50189	3036	0.75
50189	5510	1.0
50189	9799	0.75
50192	34	1.0
50192	145	1.0
50192	751	1.0
50192	893	1.0
50192	989	1.0
50192	2242	1.0
50192	2460	1.0
50192	2673	1.0
50192	2859	1.0
50192	3601	1.0
50192	4681	1.0
50192	4806	1.0
50192	5144	1.0
50192	5607	1.0
50192	9764	1.0
50192	9852	1.0
50195	9	0.75
50195	12	0.75
50195	18	1.0
50195	23	0.75
50195	43	1.0
50195	131	0.25
50195	712	1.0
50195	814	0.25
50195	884	1.0
50195	1045	1.0
50195	1468	1.0
50195	1723	1.0
50195	2604	0.5
50195	3255	0.5
50195	7214	0.5
50195	9508	0.75
50198	1130	0.75
50198	1470	1.0
50198	1673	1.0
50198	2748	0.5
50198	2795	1.0
50198	3199	1.0
50198	3231	0.75
50198	3863	0.5
50198	4008	1.0
50198	4224	0.75
50198	4241	1.0
50198	4742	0.75
50198	4833	0.75
50198	5300	0.5
50198	5850	0.5
50198	6303	0.75
50198	6930	1.0
50198	9755	0.75
50204	1	1.0
50204	12	0.75
50204	23	1.0
50204	31	1.0
50204	55	1.0
50204	74	0.5
50204	149	0.25
50204	425	1.0
50204	460	0.75
50204	583	0.5
50204	752	1.0
50204	783	0.25
50204	814	0.25
50204	928	0.75
50204	995	1.0
50204	1130	1.0
50204	1489	1.0
50204	2050	1.0
50204	2356	1.0
50204	2685	1.0
50204	2929	1.0
50204	3607	1.0
50204	4436	1.0
50204	5029	0.5
50204	6658	0.5
50204	7373	0.75
50205	30	0.5
50205	42	0.75
50205	43	0.75
50205	197	0.5
50205	329	1.0
50205	841	1.0
50205	2262	1.0
50205	2405	1.0
50205	2955	0.75
50205	3213	0.25
50205	3258	0.75
50205	3454	0.75
50205	3605	0.75
50205	3819	0.75
50205	3927	1.0
50205	4030	0.25
50205	4680	0.25
50205	4757	1.0
50205	4871	1.0
50205	4982	1.0
50205	5600	0.0
50205	5659	0.75
50205	5871	0.0
50205	6811	0.5
50205	8592	0.75
50206	9	0.5
50206	31	1.0
50206	72	1.0
50206	93	1.0
50206	102	1.0
50206	119	1.0
50206	148	1.0
50206	168	1.0
50206	340	0.75
50206	476	1.0
50206	768	1.0
50206	882	1.0
50206	1012	0.75
50206	1133	1.0
50206	1138	0.75
50206	1405	0.75
50206	1744	0.75
50206	1974	0.75
50206	2612	1.0
50206	3106	0.75
50206	3303	1.0
50206	4380	0.75
50206	5590	1.0
50212	185	1.0
50212	633	0.75
50212	649	1.0
50212	838	0.75
50212	1082	1.0
50212	1205	1.0
50212	1795	1.0
50212	1886	0.75
50212	3247	0.75
50212	3483	1.0
50212	3573	1.0
50212	3758	0.75
50212	4461	1.0
50212	6601	0.75
50212	6814	0.75
50212	7394	0.75
50212	7820	0.75
50212	9525	0.75
50215	6	0.25
50215	17	0.25
50215	20	0.0
50215	29	0.75
50215	37	0.5
50215	208	1.0
50215	245	0.5
50215	292	0.25
50215	713	0.75
50215	773	1.0
50215	923	0.75
50215	1027	1.0
50215	1351	1.0
50215	1505	1.0
50215	3983	1.0
50215	4550	1.0
50215	7393	0.75
50215	7846	1.0
50215	8354	1.0
50218	2	1.0
50218	8	0.75
50218	12	0.75
50218	37	0.75
50218	62	0.5
50218	66	0.75
50218	88	0.75
50218	175	0.75
50218	223	0.5
50218	355	0.75
50218	478	0.75
50218	555	0.5
50218	1830	0.5
50218	3230	1.0
50218	3736	1.0
50218	9283	1.0
50218	9479	1.0
50221	3	0.0
50221	34	0.0
50221	203	0.5
50221	589	0.75
50221	796	0.75
50221	2443	0.75
50221	2511	0.75
50221	2699	0.75
50221	3980	0.5
50221	4109	0.75
50221	4896	0.75
50221	4918	1.0
50221	5646	0.75
50221	5832	0.5
50221	6026	0.75
50221	9160	0.75
50221	9413	0.5
50224	15	0.75
50224	20	0.25
50224	21	0.75
50224	24	0.5
50224	43	0.75
50224	121	0.75
50224	125	0.75
50224	131	0.5
50224	188	0.5
50224	226	0.75
50224	330	0.5
50224	353	1.0
50224	389	0.75
50224	450	0.75
50224	520	0.75
50224	649	0.5
50224	654	0.5
50224	666	1.0
50224	688	0.75
50224	766	0.25
50224	824	0.5
50224	858	0.5
50224	983	1.0
50224	1304	0.75
50224	1472	1.0
50224	1526	0.5
50224	2116	0.5
50224	2226	1.0
50224	4873	0.75
50224	5429	0.25
50224	7713	0.75
50224	9643	0.5
50232	9	0.0
50232	13	0.5
50232	72	0.5
50232	227	0.5
50232	343	0.5
50232	446	0.25
50232	477	0.75
50232	664	0.75
50232	996	0.25
50232	1016	0.75
50232	1151	0.25
50232	1267	0.25
50232	1393	0.75
50232	1435	0.75
50232	1466	0.5
50232	1871	0.5
50232	1876	0.5
50232	2012	0.5
50232	2150	0.25
50232	2296	0.25
50232	2393	0.5
50232	2398	0.25
50232	2517	0.5
50232	2586	0.5
50232	2970	0.25
50232	3939	0.25
50232	4452	0.5
50232	4630	0.25
50232	4797	0.5
50232	8945	0.5
50232	9388	0.5
50232	9592	0.5
50247	63	0.75
50247	72	0.75
50247	113	0.5
50247	125	1.0
50247	127	1.0
50247	140	0.75
50247	177	1.0
50247	211	0.75
50247	325	1.0
50247	395	0.5
50247	483	0.5
50247	497	1.0
50247	546	0.75
50247	919	0.5
50247	1040	0.75
50247	1186	1.0
50247	1411	0.75
50247	1877	0.75
50247	2508	0.5
50247	3020	1.0
50247	3088	1.0
50247	6389	0.75
50247	7183	0.75
50252	3	0.5
50252	6	1.0
50252	11	1.0
50252	22	0.25
50252	39	1.0
50252	82	0.75
50252	104	0.75
50252	114	0.75
50252	124	1.0
